13,15,6,9,3,0,2,T,A
6,6,10,0,3,0,1,F,A
15,14,3,7,6,4,7,T,B
7,18,2,7,4,4,3,F,B
4,13,12,6,4,2,1,F,A
17,4,2,6,6,2,0,T,A
3,15,1,8,3,2,5,F,A
17,14,6,7,0,2,3,T,B
5,1,0,4,6,0,7,T,B
11,1,13,3,4,1,5,F,A
0,0,7,2,6,3,1,F,A
10,15,11,9,0,1,5,F,A
14,12,10,1,4,4,7,T,A
11,3,4,7,4,7,0,T,B
4,6,3,5,5,2,7,T,B
10,12,0,8,6,7,5,T,A
4,6,13,4,2,1,2,T,A
8,8,0,0,2,0,2,F,B
19,8,6,5,3,0,7,T,A
0,0,13,0,5,5,0,T,A
9,9,6,0,6,3,0,F,B
3,4,13,8,2,3,6,T,A
11,11,11,9,5,5,7,T,A
0,1,11,0,3,3,3,T,B
19,9,11,2,7,5,4,F,B
0,15,14,4,5,4,5,F,A
12,14,13,5,3,0,1,F,A
2,5,5,1,1,4,6,T,B
19,19,3,8,2,6,0,T,A
9,7,6,8,0,2,7,F,A
1,5,0,1,0,0,0,F,B
3,5,1,9,6,4,2,F,B
19,9,7,9,3,5,2,T,A
18,15,0,4,7,5,2,T,A
8,9,4,8,6,0,3,T,B
10,9,5,8,7,3,1,T,A
9,0,8,6,4,0,2,F,A
13,5,2,1,7,3,6,T,B
8,15,2,6,0,1,7,F,A
10,6,12,7,6,1,5,T,A
3,5,11,4,3,3,2,T,B
5,11,10,1,1,1,0,T,A
0,2,14,6,4,1,5,F,A
6,12,12,7,5,6,5,T,A
11,3,11,4,5,7,0,T,B
16,9,0,0,2,3,1,T,A
0,17,6,1,5,4,7,F,A
18,1,10,5,7,6,5,F,A
4,15,10,1,1,4,5,F,A
17,5,2,4,3,7,7,T,B
11,11,2,6,5,1,4,T,A
7,1,1,7,3,6,2,T,A
10,7,10,6,5,3,6,T,A
17,8,9,8,0,1,5,F,A
3,2,1,8,3,6,5,T,A
13,5,9,3,6,2,1,T,B
12,11,0,6,3,2,6,F,B
19,9,5,6,6,0,5,F,B
10,5,3,8,2,3,5,T,B
0,18,11,1,1,2,0,T,B
11,4,8,0,3,0,0,T,A
1,2,2,5,5,5,7,F,B
6,7,14,4,5,6,1,F,A
10,19,12,3,1,2,3,T,B
6,2,11,9,3,0,2,F,B
17,19,2,9,2,2,4,F,B
10,1,2,5,0,5,5,F,A
7,11,2,7,6,1,7,F,A
14,0,4,0,7,4,0,T,B
14,2,9,7,7,6,4,T,B
0,12,7,0,3,7,0,T,A
14,8,6,7,3,3,3,T,B
18,3,10,9,3,4,3,F,A
1,16,14,8,3,7,7,T,A
9,14,14,8,3,2,2,F,A
1,16,7,6,3,5,6,T,A
3,19,4,8,2,0,7,T,A
5,17,8,0,3,5,4,T,A
2,6,2,5,1,3,6,T,B
0,7,6,5,2,6,2,F,A
1,16,1,9,1,6,3,F,A
7,11,4,0,4,4,5,T,A
6,11,0,7,4,6,1,T,A
14,14,2,8,7,2,5,T,B
15,1,8,0,2,3,2,F,B
12,1,7,3,3,2,7,F,B
10,17,1,2,7,4,0,F,A
3,15,4,5,2,2,7,T,B
6,14,12,2,4,2,5,T,A
10,9,10,4,1,6,4,T,B
8,1,1,8,2,2,7,T,A
16,5,13,0,2,0,7,T,A
7,18,12,5,2,6,5,F,A
2,8,0,7,4,3,3,F,B
4,2,0,8,3,3,1,F,A
3,18,6,0,0,6,2,F,A
13,13,3,3,3,5,4,F,B
9,6,9,5,2,7,2,F,B
1,16,8,3,6,0,4,T,B
14,19,9,3,2,7,5,T,B
15,15,13,1,5,1,6,F,A
15,14,12,2,6,5,5,T,A
12,8,7,0,4,7,1,T,A
12,3,10,7,2,5,7,T,A
6,5,1,7,2,4,4,F,B
12,17,1,5,4,5,6,F,A
0,18,11,4,1,7,6,F,B
0,19,2,8,4,6,2,F,A
0,18,0,5,1,0,2,F,B
7,2,4,4,3,4,6,F,B
7,16,4,8,0,6,6,T,A
15,11,11,2,5,2,2,T,A
11,8,12,1,3,7,0,F,B
18,3,1,9,5,6,1,F,A
8,7,6,9,0,1,6,F,A
9,4,9,5,3,3,0,T,A
19,10,9,7,2,4,2,F,B
18,18,0,8,7,6,7,T,A
6,6,10,6,7,3,6,T,A
7,16,2,4,6,0,7,F,A
18,18,7,3,7,0,3,F,B
18,12,4,9,1,1,2,T,A
15,14,4,9,7,2,7,T,B
10,4,10,3,0,2,4,F,B
9,19,9,5,4,1,5,T,A
2,3,7,0,4,2,3,F,B
2,5,3,3,4,0,6,T,B
5,10,2,4,3,6,5,T,A
12,2,6,4,2,6,5,T,B
3,19,6,4,5,0,2,F,B
18,1,1,0,4,6,6,T,A
9,10,14,4,1,2,0,F,B
17,9,7,8,5,1,0,T,A
11,3,10,9,4,4,3,T,A
0,1,2,5,7,0,6,T,B
14,11,6,2,3,3,1,F,A
19,19,12,3,3,1,2,T,A
2,8,13,3,5,5,1,F,A
5,14,11,1,1,4,2,F,B
6,9,1,3,6,3,2,T,B
3,17,2,2,7,0,0,T,A
9,7,1,3,1,3,6,T,B
6,15,14,4,3,6,0,T,A
12,15,2,1,7,5,2,T,A
3,8,3,7,4,6,7,F,B
14,0,3,1,0,3,4,T,B
11,2,0,5,4,2,5,T,B
15,2,11,3,6,1,7,F,B
10,1,7,9,3,1,0,F,B
2,18,9,0,6,1,7,T,A
16,10,14,1,2,6,7,T,A
5,9,9,9,1,2,1,F,B
0,1,4,6,7,7,0,F,B
16,0,6,4,7,5,3,F,A
10,18,9,8,0,7,1,T,A
9,15,11,5,5,5,2,T,A
6,5,3,3,2,2,7,T,B
9,6,5,4,1,3,1,F,A
15,5,7,1,6,2,7,F,B
17,0,7,6,7,2,3,F,B
1,6,6,7,3,0,2,T,B
13,1,7,1,1,0,3,F,B
13,10,0,8,1,5,7,T,A
3,12,9,5,5,2,4,T,B
1,10,14,5,4,3,1,T,A
8,7,5,4,3,1,1,T,A
8,16,8,3,2,2,4,F,B
0,10,2,4,3,3,5,T,A
0,11,10,2,2,4,3,T,A
13,3,11,3,6,2,4,T,B
13,1,11,2,0,6,2,T,A
17,14,0,4,6,6,3,T,A
14,17,10,0,4,7,2,F,A
13,3,10,5,3,5,0,T,A
5,4,5,0,4,3,7,F,B
19,12,1,4,6,7,7,T,A
10,1,1,8,7,6,3,T,A
9,0,14,2,6,2,7,F,A
8,10,12,0,3,0,6,F,B
3,19,9,0,4,2,0,F,B
6,15,10,8,6,2,3,F,A
