3,3,XXL,D
2,4,S,A
1,4,S,A
2,6,L,A
6,3,S,A
4,6,XL,A
8,2,XS,A
8,3,M,A
5,2,L,A
7,3,S,A
7,6,M,D
6,7,L,A
4,4,XXL,D
1,5,S,A
1,6,L,A
7,6,XS,A
8,7,XL,A
4,7,XL,A
5,7,L,A
1,2,XL,A
2,4,XXL,A
7,7,XXL,D
4,3,XL,A
2,7,L,A
1,2,XXL,A
5,5,L,A
6,7,S,D
6,1,XL,A
6,4,M,A
8,1,L,A
3,1,S,D
6,3,XL,A
6,1,L,A
6,6,XL,A
7,6,S,A
6,2,M,A
5,7,XXL,A
3,3,XS,A
7,3,L,A
5,5,XXL,A
1,1,XL,A
8,7,M,D
3,4,L,A
4,3,S,A
1,7,XXL,A
7,5,S,A
6,7,XL,A
8,7,L,A
4,3,M,A
2,4,L,A
8,4,XL,A
3,1,L,A
8,1,S,A
8,7,XL,A
6,5,M,A
4,2,S,A
5,1,XL,A
3,4,XL,A
2,1,S,A
2,5,XL,A
8,5,S,A
2,4,L,A
8,3,XS,A
2,3,S,A
4,2,S,A
2,3,XS,A
5,6,XS,A
3,7,M,D
4,4,XL,A
1,3,XL,A
8,5,XXL,A
1,5,L,A
5,6,XXL,A
5,3,XXL,A
2,3,XS,A
4,7,L,A
6,3,S,A
6,5,M,A
8,1,XL,A
3,7,S,D
7,3,XL,A
6,4,S,A
4,1,L,A
2,5,XXL,A
2,5,XS,A
7,5,XXL,A
1,5,XS,A
3,5,XXL,A
1,7,XS,A
1,3,S,A
5,1,L,A
4,1,M,A
1,4,L,A
6,7,M,D
6,5,S,A
4,3,S,A
3,6,M,D
5,3,XXL,A
1,6,M,A
3,7,XL,B
