4,4,3,L,0,T,T,0,3,2,short,A
7,2,0,XL,3,T,F,2,3,2,short,A
0,3,2,XL,1,T,T,4,3,4,long,C
5,2,4,M,0,T,T,3,4,1,med,A
0,3,3,M,1,F,T,3,0,0,long,B
4,2,3,M,3,F,T,3,0,2,long,B
3,2,1,XL,5,F,T,3,4,3,long,C
1,2,2,S,3,F,F,4,3,2,short,B
4,4,2,S,0,T,T,0,2,3,long,C
6,1,3,XL,3,F,F,1,2,4,med,B
3,1,2,M,0,T,T,1,3,1,long,C
5,2,3,XL,2,F,F,1,0,4,long,C
2,2,2,L,5,T,F,3,0,1,long,C
5,0,2,XL,0,F,F,3,0,1,long,C
2,3,3,L,3,F,T,0,1,4,long,B
2,2,0,XL,4,T,T,3,1,3,short,C
0,2,4,S,1,F,T,3,2,2,med,C
4,2,3,S,2,T,T,4,3,3,long,B
2,1,2,M,2,T,T,2,0,2,short,C
0,1,2,M,4,T,F,3,3,2,med,A
3,4,0,S,4,T,T,0,2,3,short,C
4,2,2,S,0,T,F,3,3,2,long,C
6,1,2,S,4,T,T,0,3,2,med,C
4,1,0,S,1,T,T,2,4,2,long,C
3,1,4,M,5,F,F,0,1,2,med,C
1,2,4,XL,3,T,T,0,0,0,short,C
3,2,0,S,3,F,F,1,0,3,long,C
0,1,1,L,0,T,F,3,4,4,med,A
1,3,0,M,3,F,F,4,1,3,short,D
6,1,2,L,1,T,F,1,4,4,short,C
5,1,4,S,5,T,T,3,0,3,long,C
6,3,3,XL,1,T,T,1,1,1,med,C
7,3,2,M,5,F,F,3,4,3,med,C
2,3,4,XL,3,T,T,0,2,2,long,C
3,1,2,M,2,T,T,3,1,1,long,C
4,2,0,S,4,T,T,0,2,1,long,C
7,0,2,XL,3,T,T,1,0,2,long,C
5,4,4,L,4,T,T,2,1,3,long,C
1,1,3,S,3,F,F,4,0,0,short,B
3,3,3,M,3,F,F,4,3,3,short,B
1,1,2,M,3,F,T,2,4,4,short,B
2,0,0,M,1,T,F,2,0,3,short,C
5,4,1,S,1,T,T,0,1,0,long,C
0,4,0,L,4,T,F,3,2,4,long,C
4,4,1,S,2,F,F,2,4,3,long,C
4,0,1,S,3,T,T,2,2,4,long,B
7,2,2,M,3,T,F,2,0,0,long,B
3,4,1,M,2,F,F,1,0,1,short,C
4,1,1,M,2,F,F,4,0,0,short,B
5,1,2,XL,0,T,F,2,4,0,long,C
