6,14,7,1,3,1,7,F,B
3,7,2,3,6,1,3,F,B
15,18,11,8,3,0,0,F,B
6,10,6,5,6,1,0,T,A
16,11,14,7,2,4,7,F,B
14,19,4,2,7,4,4,T,B
2,0,11,1,4,6,4,T,B
4,4,10,6,0,7,2,T,A
14,9,5,2,3,0,4,T,B
12,0,4,9,6,3,4,T,B
18,0,10,9,5,6,4,T,A
11,7,10,2,3,4,7,T,A
9,9,0,7,0,7,2,F,B
11,2,1,3,6,5,3,F,B
6,0,8,4,6,7,1,T,A
18,9,11,4,7,2,6,T,B
16,5,2,4,7,2,4,T,B
12,18,4,5,7,4,4,T,B
0,10,1,7,0,4,1,T,A
11,17,1,1,1,1,7,T,A
19,0,9,0,5,3,6,F,B
3,0,1,3,1,4,7,T,A
16,18,2,1,1,7,6,F,B
17,6,13,2,2,6,2,F,A
6,18,7,0,5,2,0,F,B
3,13,14,2,7,1,6,T,A
9,6,1,3,1,7,2,F,B
11,14,11,4,3,4,2,T,B
19,9,14,6,0,2,5,F,B
3,13,2,3,7,7,7,F,B
17,3,10,2,4,1,2,T,A
12,15,8,2,4,1,6,T,A
5,11,9,3,3,1,4,T,A
4,13,3,4,5,0,0,F,B
16,0,9,6,6,2,5,T,A
17,4,9,1,1,6,1,T,A
5,14,5,9,5,4,7,F,A
4,8,3,8,0,4,1,F,A
0,5,3,2,2,7,5,F,B
14,9,14,9,5,1,5,T,A
9,10,12,8,4,0,7,T,A
6,7,11,4,5,7,0,T,A
10,14,3,7,5,5,0,F,B
7,11,1,2,5,1,2,T,A
8,19,8,3,5,4,0,F,B
19,11,12,8,3,0,1,F,A
11,4,8,5,7,5,7,F,A
1,7,10,1,4,0,3,F,B
9,9,10,1,5,7,3,T,A
15,5,12,1,3,0,6,F,B
