6,1,2,XL,0,F,T,4,2,2,long,C
0,1,2,S,4,T,F,0,2,1,long,C
4,4,3,XL,4,F,F,3,2,0,med,C
4,0,3,S,4,F,T,4,4,0,long,B
2,3,0,XL,2,T,F,1,1,2,long,C
1,2,2,L,0,F,T,0,1,3,short,C
4,0,3,S,2,F,F,3,1,1,med,B
3,3,1,M,3,T,T,1,0,3,med,D
2,1,0,L,4,T,F,2,2,2,short,A
5,3,1,L,2,F,T,2,0,0,long,B
2,2,3,XL,1,F,T,0,1,4,med,C
3,4,1,L,3,F,F,1,2,4,long,C
7,0,3,XL,3,F,F,0,4,4,med,C
6,3,3,XL,5,T,T,1,2,2,short,C
1,3,1,L,0,T,F,2,2,0,short,B
4,0,2,S,5,F,T,2,1,1,long,C
0,1,0,XL,0,F,T,2,1,3,long,C
5,1,4,L,2,F,F,1,0,1,long,C
4,1,4,S,4,T,T,1,4,3,long,C
7,4,4,XL,5,F,F,4,2,4,long,C
1,3,4,L,4,T,T,4,1,0,med,D
4,1,2,XL,4,F,F,0,2,1,short,C
7,3,2,L,4,F,F,1,2,4,long,B
3,1,1,L,0,F,F,0,2,3,long,C
2,1,2,L,5,F,F,1,3,1,short,C
6,2,0,S,3,T,T,0,1,2,med,A
2,2,4,M,3,F,T,0,1,1,short,C
3,2,4,L,2,F,F,1,1,1,short,C
5,1,1,L,2,F,T,2,1,4,med,B
3,2,3,XL,2,F,T,1,4,3,short,C
