7,3,4,S,2,T,F,2,0,2,med,A
4,1,3,S,2,F,T,0,0,3,long,C
4,2,4,S,1,T,F,2,0,0,med,A
0,4,0,XL,4,F,F,0,1,3,short,C
5,4,2,S,5,F,F,3,0,2,med,C
7,1,3,S,0,T,F,1,3,1,short,A
1,0,1,S,2,F,T,3,4,1,short,B
2,3,4,XL,3,F,T,2,3,2,short,B
6,1,0,L,4,T,T,3,4,1,long,C
4,2,1,L,0,T,T,0,2,1,long,C
7,2,0,S,5,T,T,4,3,1,short,A
6,1,1,S,2,T,F,4,1,0,short,B
0,2,3,XL,5,T,T,1,4,0,med,C
7,3,2,L,2,T,T,2,3,1,long,B
2,0,2,M,3,F,T,3,4,2,med,C
7,2,4,S,5,T,F,1,4,4,med,A
2,1,0,M,3,T,T,2,0,2,med,A
6,3,2,XL,5,F,T,3,4,4,med,C
2,1,1,L,0,T,T,2,4,1,med,A
7,2,2,L,4,T,T,3,3,3,short,C
2,0,2,L,1,F,T,2,3,2,short,B
5,0,0,L,0,T,T,2,4,4,short,C
4,3,1,XL,2,T,F,3,3,0,long,B
0,0,4,S,1,T,T,1,4,3,long,C
5,4,0,XL,1,T,T,3,4,0,long,C
6,1,4,S,4,F,T,2,2,2,long,B
5,3,0,M,3,F,T,0,1,2,short,C
7,1,3,L,2,F,F,1,1,4,short,C
5,0,0,S,1,T,T,4,1,3,long,C
7,3,0,M,2,F,T,3,0,4,med,B
7,4,4,M,3,T,F,3,3,0,long,A
7,3,4,M,1,T,F,4,3,4,long,D
7,4,1,S,0,F,T,3,4,4,med,C
1,3,2,XL,1,F,T,2,0,3,long,B
3,2,3,M,2,T,T,1,2,1,long,B
1,2,3,XL,3,F,F,3,3,2,short,B
5,3,2,XL,4,T,F,1,1,3,short,C
3,0,4,S,2,F,T,1,1,4,short,C
2,1,1,S,2,F,F,3,4,4,short,B
0,4,0,S,0,F,T,2,4,3,short,C
3,2,2,M,1,T,F,3,1,4,long,C
1,1,0,XL,3,T,F,0,4,0,long,C
0,4,2,L,0,F,T,2,3,2,short,C
1,2,0,M,5,T,T,1,3,4,long,C
4,1,2,S,4,F,T,2,0,3,short,B
5,4,0,L,2,T,F,0,4,2,med,C
0,3,0,S,0,T,F,2,0,2,short,A
0,1,3,L,2,F,T,3,0,4,med,B
6,1,2,XL,2,F,F,2,4,3,short,C
4,3,1,S,5,F,T,3,2,3,med,B
1,3,3,S,3,F,T,0,1,4,med,B
3,1,0,XL,4,T,T,1,0,4,short,C
3,2,4,L,0,T,F,1,2,0,short,A
2,1,4,S,0,F,T,4,3,4,med,C
2,2,3,L,2,T,T,0,2,2,med,A
7,1,1,M,3,T,F,1,1,2,long,A
4,1,3,XL,2,T,T,0,3,4,long,C
1,0,3,M,3,F,F,4,3,4,med,B
7,3,4,M,3,T,T,1,3,3,short,B
3,1,1,M,4,T,T,3,1,4,long,C
7,1,4,M,2,T,T,0,3,1,med,A
7,3,4,L,4,T,F,3,3,4,long,B
2,1,3,S,0,F,F,4,4,0,short,B
1,4,1,L,4,F,F,1,2,2,med,C
7,4,0,M,4,F,T,3,2,3,long,C
2,1,1,M,0,F,F,2,0,0,short,B
6,0,0,M,1,T,T,2,1,3,short,C
7,4,2,S,0,T,T,1,2,0,short,C
6,2,3,XL,3,T,T,0,3,1,short,B
3,4,2,XL,1,F,T,4,3,0,long,C
0,0,2,S,1,T,F,3,0,4,long,C
5,3,2,S,2,T,T,2,3,3,short,B
1,0,0,L,4,T,T,1,1,2,med,C
4,0,0,S,3,F,T,4,1,4,short,C
5,3,4,XL,1,F,F,3,4,4,long,C
2,4,3,L,5,F,T,1,2,0,long,C
6,4,0,L,1,F,T,4,1,3,med,C
5,0,1,XL,2,F,F,1,1,0,med,C
5,3,0,S,0,T,F,0,3,0,short,C
1,0,0,M,3,F,T,1,1,1,short,C
2,4,3,S,2,F,T,3,1,3,short,C
2,3,0,M,5,T,F,2,2,0,long,B
4,0,3,M,5,F,F,0,0,1,short,C
5,1,0,L,0,F,T,0,3,0,short,C
6,3,4,XL,4,T,T,4,0,4,short,B
0,0,3,S,2,F,F,3,2,2,short,B
2,0,2,L,0,T,F,3,2,3,med,C
1,3,0,L,0,T,T,3,0,4,short,C
3,3,2,S,3,F,T,0,4,2,short,B
3,3,2,M,2,F,F,1,4,4,long,B
3,1,3,S,4,T,F,1,2,1,long,C
6,2,2,XL,2,F,F,1,3,3,short,C
4,2,4,M,4,T,F,4,1,1,med,A
3,2,1,XL,1,T,F,1,1,3,short,C
2,0,4,XL,5,T,F,4,2,2,short,C
6,3,2,XL,2,F,T,3,1,3,short,C
3,0,3,M,1,F,T,3,4,0,long,B
2,3,2,M,5,T,F,2,2,4,long,B
5,3,1,M,4,F,F,4,1,1,med,D
0,1,2,L,0,T,F,0,2,2,short,C
