L,L,4,3,Medium,Medium,B
S,XL,1,3,Tall,Heavy,B
XL,M,1,3,Short,Light,A
L,M,4,2,Short,Medium,A
XL,XL,3,4,Tall,Medium,A
XL,L,4,2,Short,Heavy,A
S,XL,2,3,Medium,Light,A
L,S,3,2,Medium,Light,A
XL,L,4,3,Tall,Light,A
S,M,2,2,Medium,Medium,A
S,S,3,3,Short,Light,A
XL,L,1,2,Tall,Medium,A
L,XL,2,4,Short,Light,A
M,M,3,4,Medium,Heavy,D
XL,L,1,2,Tall,Light,A
M,M,2,3,Short,Medium,B
S,L,3,2,Short,Light,A
L,M,4,2,Tall,Light,A
XL,XL,2,4,Short,Light,A
XL,S,3,3,Medium,Light,A
M,M,4,2,Short,Medium,A
L,M,2,4,Short,Medium,A
S,M,2,2,Short,Heavy,A
L,XL,3,3,Medium,Heavy,A
M,S,1,4,Medium,Medium,B
M,S,1,3,Medium,Heavy,C
M,XL,3,3,Medium,Light,A
M,XL,3,4,Tall,Light,A
S,M,4,2,Medium,Heavy,A
L,L,2,4,Medium,Heavy,B
