6,7,13,5,7,5,4,F,B
7,0,7,8,3,3,5,F,A
2,0,11,1,2,2,7,T,B
6,13,1,4,2,1,4,F,B
11,15,13,6,1,7,4,T,A
6,2,3,7,4,2,0,F,B
0,14,3,3,3,6,5,F,B
13,10,10,9,0,7,0,F,A
13,13,11,4,3,0,7,F,B
12,10,5,1,4,2,2,F,B
17,18,6,0,2,1,3,F,B
8,2,0,2,5,1,1,F,A
2,13,7,9,3,6,2,F,B
2,9,11,3,0,5,2,F,B
9,8,6,8,1,1,2,T,A
17,1,11,8,7,6,2,F,B
14,18,2,1,3,3,4,T,B
19,9,9,1,4,1,3,T,A
12,19,1,9,7,5,3,T,A
5,18,10,1,2,1,4,F,B
9,18,0,6,7,6,3,F,B
13,18,8,0,3,2,2,T,A
5,16,0,6,2,5,5,F,A
2,2,14,9,5,4,0,F,B
17,11,13,6,3,0,1,T,A
5,0,8,5,4,3,1,F,A
8,5,5,7,1,3,5,F,B
9,4,5,7,1,6,0,F,B
6,4,0,3,4,1,1,F,A
17,5,9,0,6,4,3,T,B
18,13,12,5,6,3,5,T,A
14,0,3,2,4,5,3,T,A
5,1,2,4,3,5,6,T,A
14,14,10,7,1,2,1,F,B
4,4,9,2,2,6,2,F,A
14,2,2,0,3,3,4,T,B
4,19,9,4,2,1,4,F,B
2,14,6,4,4,0,6,T,A
18,15,8,7,2,0,1,F,A
19,1,14,1,7,1,6,F,B
17,15,10,4,6,2,7,T,A
5,2,7,3,0,0,1,F,B
18,3,12,8,7,7,3,T,A
18,6,14,2,1,2,3,F,B
2,7,10,3,7,7,4,F,B
19,1,7,1,5,1,0,T,A
17,11,6,7,0,2,4,F,B
7,17,3,5,6,3,5,T,A
0,12,5,8,0,4,2,T,A
11,18,1,4,6,5,3,F,B
1,12,14,4,7,2,2,T,B
15,2,9,9,6,6,0,T,A
19,3,8,0,0,0,6,T,A
1,4,3,3,3,5,4,F,B
5,16,8,4,4,6,7,F,A
8,6,6,5,0,1,0,F,A
1,19,10,6,5,5,2,T,A
19,15,0,6,6,3,5,T,A
10,13,13,6,4,2,0,F,A
14,15,5,5,0,6,4,T,A
5,17,11,0,0,4,3,F,B
10,1,6,3,1,6,1,T,A
7,10,0,1,2,6,1,T,A
15,3,13,8,0,7,5,F,A
6,16,0,5,2,5,3,F,A
11,7,5,4,2,2,4,T,B
15,12,2,8,2,2,7,F,B
6,3,0,4,0,5,7,F,A
15,5,2,0,2,5,1,F,B
12,18,0,2,3,5,6,F,A
18,8,6,8,5,5,7,F,A
9,10,0,6,4,6,6,T,A
13,3,9,2,1,4,3,T,A
13,1,11,1,2,5,6,T,A
9,5,13,6,2,7,7,F,A
12,9,14,3,3,1,6,T,B
0,10,7,7,4,2,4,F,B
12,6,6,8,3,4,2,F,A
14,19,8,2,3,3,2,T,A
8,5,14,0,2,2,4,F,B
7,5,10,2,6,7,5,F,A
3,10,9,3,1,6,3,T,B
8,6,12,7,5,6,3,F,B
16,11,11,2,2,0,7,F,A
12,4,7,2,5,0,3,F,A
18,19,14,7,0,7,3,F,B
2,12,7,2,4,7,2,F,A
0,4,9,7,3,6,0,F,A
5,5,5,1,1,2,6,T,B
10,10,7,3,6,3,1,T,B
5,6,7,7,7,7,0,F,B
4,10,5,1,2,4,2,T,A
3,6,1,0,6,4,7,F,B
7,15,13,8,5,3,1,F,A
13,14,0,8,4,4,5,T,A
13,0,3,3,7,2,6,F,B
0,4,2,0,1,7,7,F,A
13,9,10,9,6,0,2,F,A
18,1,1,6,4,5,4,T,A
5,10,0,0,7,0,5,F,B
