17,13,3,8,1,3,5,F,B
19,18,3,5,0,0,7,F,B
17,12,6,3,1,4,4,T,B
15,14,0,7,4,5,5,F,B
0,3,4,1,0,7,3,T,A
16,18,2,5,5,3,5,F,B
6,16,3,3,4,6,3,F,B
12,4,11,4,4,1,2,F,A
6,0,6,1,7,7,6,F,B
16,16,2,7,0,6,3,F,A
13,8,9,1,5,6,4,F,A
1,15,1,4,6,2,0,F,B
14,18,6,3,1,0,4,F,B
14,10,14,5,1,7,6,T,B
18,1,14,3,4,3,6,F,B
19,6,4,6,0,4,6,F,B
13,17,8,2,0,5,5,T,A
7,18,2,0,0,4,6,T,A
18,10,14,5,5,1,7,F,B
8,14,11,2,6,7,1,F,A
11,9,0,7,6,3,5,F,B
4,19,13,0,3,0,5,T,A
16,4,9,5,3,4,4,F,A
11,8,0,5,7,7,3,F,B
14,15,1,8,1,1,0,T,A
0,3,12,4,1,3,6,T,B
5,16,11,4,0,5,0,T,A
3,3,1,6,3,1,1,F,A
18,1,10,1,2,4,4,T,A
19,9,8,3,5,5,0,T,A
